Participant ID,Video file,Gloss,ASL-LEX Code
P22,6718261856672789-WANT 2.mp4,WANT1,E_01_025
P17,05154368831907696-ALWAYS.mp4,ALWAYS,J_03_076
P17,5029254520183799-WOMAN 2.mp4,WOMAN2,K_01_101
P17,2980803225080717-DRINK 2.mp4,DRINK2,K_03_092
P17,5370777202970318-BOY.mp4,BOY,B_02_090
P22,33923386922379106-DIFFERENT.mp4,DIFFERENT,E_03_095
P22,9341886380262674-WELCOME 2.mp4,WELCOME1,
P22,6614065577350312-HE.mp4,HE,F_02_044
P22,7324165972958658-NIGHT.mp4,NIGHT1,A_01_003
P22,23829465469429056-STUDENT.mp4,STUDENT,A_02_012
P17,04329248585848222-SISTER.mp4,SISTER,D_03_050
P17,44668850153355644-HAPPY.mp4,HAPPY,C_03_078
P17,7769434916738955-EAT.mp4,EAT1,B_02_002
P17,7255958576286803-COLD.mp4,COLD,C_02_068
P17,6305839235811999-YOUR.mp4,YOUR,F_01_052
P22,5695233462269185-MONTH.mp4,MONTH,A_01_073
P22,17916307458441016-COMPUTER.mp4,COMPUTER,A_01_054
P22,29872450360285696-BOOK.mp4,BOOK,A_01_027
P17,24347054664714518-NIGHT.mp4,NIGHT1,A_01_003
P17,857773258914178-STUDENT.mp4,STUDENT,A_02_012
P17,1801433135336179-MONTH.mp4,MONTH,A_01_073
P17,3050685466508465-COMPUTER.mp4,COMPUTER,A_01_054
P17,7868496581211555-BOOK.mp4,BOOK,A_01_027
P22,2654690281835197-TEACHER.mp4,TEACHER,A_02_033
P9,9976001720896484-MOTHER.mp4,MOTHER,B_02_008
P9,36282453647584556-SLOW.mp4,SLOW,B_02_041
P9,6148848861012457-BROTHER.mp4,BROTHER,B_01_065
P9,4625328406325162-FINISH.mp4,FINISH,B_03_025
P9,27588243231893617-FATHER.mp4,FATHER,B_01_077
P9,014105352996913512-FAMILY.mp4,FAMILY,C_01_025
P9,7585555932220547-SORRY.mp4,SORRY,C_01_020
P9,28152902399199187-DAY.mp4,DAY,C_01_044
P9,5745630297695972-HUNGRY.mp4,HUNGRY,C_01_010
P9,4228766876363488-BORED.mp4,BORED1,B_01_017
P9,04311614622944249-GOOD.mp4,GOOD,B_01_052
P9,90115254687291-LEARN.mp4,LEARN,B_01_042
P9,7352370783302591-MAN.mp4,MAN,C_01_040
P9,4236893192275313-FEEL.mp4,FEEL,C_02_001
P9,583219774394824-PLEASE.mp4,PLEASE,B_02_007
P9,5194308575650113-WHERE.mp4,WHERE,B_02_035
P9,6759197415113356-FINE.mp4,FINE1,C_01_043
P9,15807643698153884-MORE.mp4,MORE,B_03_032
P9,9602463111735635-HARD.mp4,HARD,C_01_036
P9,26594724732987984-TIME.mp4,TIME,B_02_080
P9,5420082138524283-YEAR.mp4,YEAR,B_02_015
P9,41954614425506565-WHICH.mp4,WHICH,B_01_088
P9,803567742919048-WHO.mp4,WHO,C_01_041
P9,1413393321574652-MAYBE.mp4,MAYBE,B_03_022
P9,38747687874121217-NAME.mp4,NAME,D_01_021
P9,5584013314005547-WHY.mp4,WHY,D_01_067
P9,7472491282176557-HELLO.mp4,HELLO,D_02_055
P9,6225121332593893-WHEN.mp4,WHEN,C_03_086
P9,5238602177067699-LATER.mp4,LATER,D_01_077
P9,548210838440605-YOU.mp4,YOU,D_02_065
P9,6565779108044556-WANT 2.mp4,WANT1,E_01_025
P9,9280199027277918-NICE.mp4,NICE,G_03_059
P9,17534725959416075-WE.mp4,WE,G_03_019
P22,716491678863769-PEOPLE.mp4,PEOPLE,C_01_009
P22,16270426237316316-THANK YOU.mp4,THANKYOU,H_02_053
P9,6788237257016723-THANK YOU.mp4,THANKYOU,H_02_053
P9,8940965995167087-LIKE.mp4,LIKE,F_03_063
P9,8208473879770646-THEY.mp4,THEY1,F_02_103
P9,779351597012854-EVERYTHING.mp4,EVERYTHING,F_03_084
P22,4121592667744556-TODAY.mp4,TODAY,E_02_006
P9,3050633993306544-TODAY.mp4,TODAY,E_02_006
P9,4692573917409695-STUDY.mp4,STUDY,G_01_090
P9,552223898392354-CITY 2.mp4,CITY2,K_02_076
P9,2155200055668669-DOCTOR 2.mp4,DOCTOR2,K_03_015
P9,12070684052764968-FAST.mp4,FAST,C_03_016
P9,5241068902608812-STOP.mp4,STOP,D_01_010
P9,20364848936726365-MONEY 2.mp4,MONEY2,K_01_104
P9,5453337842086863-REMEMBER.mp4,REMEMBER2,C_02_014
P9,06806917144544555-SEE.mp4,SEE,C_02_030
P9,3856540002731186-NEVER.mp4,NEVER,C_02_079
P9,4478704526203494-THINK.mp4,THINK,C_03_053
P9,8840554456240215-SMALL.mp4,SMALL,D_01_030
P9,16203881271680576-WHAT 2.mp4,WHAT1,D_02_094
P9,7581636047431053-FEW.mp4,FEW,C_02_067
P9,23361376935755707-COUNTRY.mp4,COUNTRY,C_03_058
P9,7589467495928648-COME.mp4,COME,C_03_074
P9,618543700116903-WRITE.mp4,WRITE,D_01_051
P22,2795008669013317-OK.mp4,OK,F_03_080
P22,2651891012212624-TOMORROW.mp4,TOMORROW,F_02_040
P22,05574938180658928-YES.mp4,YES,G_03_074
P22,5637115074804606-ALWAYS.mp4,ALWAYS,J_03_076
P22,06322082897464032-WOMAN 2.mp4,WOMAN2,K_01_101
P22,8595649055844512-DRINK 2.mp4,DRINK2,K_03_092
P22,6448721666124038-MOTHER.mp4,MOTHER,B_02_008
P17,44202010383877877-BUY.mp4,BUY,D_03_074
P17,8955242645964436-HATE.mp4,HATE,F_02_078
P17,10331183924598131-HOT.mp4,HOT,F_02_093
P22,2565133575738987-SLOW.mp4,SLOW,B_02_041
P22,4315928891640657-BROTHER.mp4,BROTHER,B_01_065
P17,7530496807705915-GIVE.mp4,GIVE,F_01_023
P22,7646708092060626-FINISH.mp4,FINISH,B_03_025
P22,18379040774402422-FATHER.mp4,FATHER,B_01_077
P22,1154667507880407-FAMILY.mp4,FAMILY,C_01_025
P22,010369524824967558-SORRY.mp4,SORRY,C_01_020
P17,5432804607364146-TAKE.mp4,TAKE,G_01_093
P22,895764952106674-DAY.mp4,DAY,C_01_044
P22,7328260605453549-PLEASE.mp4,PLEASE,B_02_007
P22,41673665309194896-WHERE.mp4,WHERE,B_02_035
P22,3431354898076535-WHICH.mp4,WHICH,B_01_088
P22,06061818404678454-WHO.mp4,WHO,C_01_041
P22,2761342174326724-MAYBE.mp4,MAYBE,B_03_022
P22,6398020473925876-NAME.mp4,NAME,D_01_021
P22,015395985479345287-WHY.mp4,WHY,D_01_067
P22,5911924789322505-HELLO.mp4,HELLO,D_02_055
P22,8687294124175742-WHEN.mp4,WHEN,C_03_086
P22,6290782674186028-BIG.mp4,BIG,F_02_054
P17,33257025326569134-DIFFERENT.mp4,DIFFERENT,E_03_095
P17,2225905162385966-WELCOME 2.mp4,WELCOME1,
P17,6518105091553832-HE.mp4,HE,F_02_044
P17,27935753890382453-TEACHER.mp4,TEACHER,A_02_033
P9,350286374131612-BOY.mp4,BOY,B_02_090
P9,43850343684093573-SISTER.mp4,SISTER,D_03_050
P9,5442330055496771-HAPPY.mp4,HAPPY,C_03_078
P9,008533489727754251-EAT.mp4,EAT1,B_02_002
P9,35901832143458634-COLD.mp4,COLD,C_02_068
P9,755833870854435-YOUR.mp4,YOUR,F_01_052
P22,6859083410479805-NICE.mp4,NICE,G_03_059
P22,08935802292404782-WE.mp4,WE,G_03_019
P22,024661755952086084-NEED.mp4,NEED,C_02_034
P22,8699210337284036-NOW.mp4,NOW,C_03_062
P22,6954996399612601-TELL.mp4,TELL,C_02_013
P22,43139871301294774-YESTERDAY.mp4,YESTERDAY,D_01_024
P22,6645554412949413-NO.mp4,NO,C_03_041
P22,12644868251197527-GIRL.mp4,GIRL,C_03_073
P22,3808932969060006-EASY.mp4,EASY,D_01_070
P22,3017143646154159-SCHOOL.mp4,SCHOOL,C_03_089
P9,3304178516222478-NEED.mp4,NEED,C_02_034
P9,5484965265051842-NOW.mp4,NOW,C_03_062
P9,3823509508410865-TELL.mp4,TELL,C_02_013
P9,13747281140128242-YESTERDAY.mp4,YESTERDAY,D_01_024
P9,5328649685588343-NO.mp4,NO,C_03_041
P9,5660843583963-GIRL.mp4,GIRL,C_03_073
P9,6894015576519184-EASY.mp4,EASY,D_01_070
P9,4838074686766505-SCHOOL.mp4,SCHOOL,C_03_089
P9,8714046496417054-MEET.mp4,MEET,D_02_018
P9,5316301306146496-FRIEND.mp4,FRIEND,D_03_010
P9,14785468598397355-CAR.mp4,CAR,D_02_043
P9,4578901677582461-BYE.mp4,BYE,E_01_058
P9,9157328961562143-BUSY.mp4,BUSY,E_02_040
P9,4795164850135014-GO.mp4,GO,C_03_056
P9,057126086628274564-ALL.mp4,ALL,C_03_088
P9,6119825081396184-HOW.mp4,HOW1,D_02_082
P9,4072572598463988-BABY 2.mp4,BABY2,K_01_042
P9,3398710779786851-HEAR 2.mp4,HEAR2,J_02_006
P22,01213818912800102-DOCTOR 2.mp4,DOCTOR2,K_03_015
P9,29458495636523074-BUY.mp4,BUY,D_03_074
P9,4827330713654636-HATE.mp4,HATE,F_02_078
P9,23737096674333502-HOT.mp4,HOT,F_02_093
P9,7268076203273222-OK.mp4,OK,F_03_080
P9,8007949813466602-GIVE.mp4,GIVE,F_01_023
P9,4194556507610132-TAKE.mp4,TAKE,G_01_093
P9,2180976995279913-TOMORROW.mp4,TOMORROW,F_02_040
P9,7199652013477922-YES.mp4,YES,G_03_074
P9,18471619967204567-ALWAYS.mp4,ALWAYS,J_03_076
P9,5986271575508779-WOMAN 2.mp4,WOMAN2,K_01_101
P9,715190503593329-DRINK 2.mp4,DRINK2,K_03_092
P22,9910338773456979-MONEY 2.mp4,MONEY2,K_01_104
P22,47748679995282695-REMEMBER.mp4,REMEMBER2,C_02_014
P22,8224527695408073-SEE.mp4,SEE,C_02_030
P22,9338340818187563-NEVER.mp4,NEVER,C_02_079
P9,964555656949428-DIFFERENT.mp4,DIFFERENT,E_03_095
P9,6974314725348634-WELCOME 2.mp4,WELCOME1,
P9,8571583073150497-HE.mp4,HE,F_02_044
P9,9167995001489133-NIGHT.mp4,NIGHT1,A_01_003
P22,9153158186254158-MEET.mp4,MEET,D_02_018
P22,004781946295929318-FRIEND.mp4,FRIEND,D_03_010
P22,5191392251383085-CAR.mp4,CAR,D_02_043
P22,32542343160867326-BYE.mp4,BYE,E_01_058
P9,8985444428344815-STUDENT.mp4,STUDENT,A_02_012
P9,7837756968424734-MONTH.mp4,MONTH,A_01_073
P9,31057256746156847-COMPUTER.mp4,COMPUTER,A_01_054
P22,5868668147249334-BUSY.mp4,BUSY,E_02_040
P9,4195318114915252-BOOK.mp4,BOOK,A_01_027
P9,057757538512823725-BIG.mp4,BIG,F_02_054
P9,20094072675247077-TEACHER.mp4,TEACHER,A_02_033
P9,6219254008492208-NIGHT.mp4,NIGHT1,A_01_003
P9,16644724898055996-BOOK.mp4,BOOK,A_01_027
P9,5512725423274552-MOTHER.mp4,MOTHER,B_02_008
P9,0600186074160074-SLOW.mp4,SLOW,B_02_041
P9,1528731852595422-FINISH.mp4,FINISH,B_03_025
P9,8166852609962443-PLEASE.mp4,PLEASE,B_02_007
P9,12174913678763644-WHERE.mp4,WHERE,B_02_035
P9,5630437733218496-FINE.mp4,FINE1,C_01_043
P9,8473421461490096-MORE.mp4,MORE,B_03_032
P9,6725766098180614-HARD.mp4,HARD,C_01_036
P9,5584195573295798-TIME.mp4,TIME,B_02_080
P9,08090451600558746-YEAR.mp4,YEAR,B_02_015
P9,846426489686884-WHICH.mp4,WHICH,B_01_088
P9,6339230507709075-WHO.mp4,WHO,C_01_041
P9,929280650737947-MAYBE.mp4,MAYBE,B_03_022
P9,5222576863044399-NAME.mp4,NAME,D_01_021
P9,1861131167759893-WHY.mp4,WHY,D_01_067
P9,5018242902938022-HELLO.mp4,HELLO,D_02_055
P22,7341162668077774-LIKE.mp4,LIKE,F_03_063
P22,6926060462809167-THEY.mp4,THEY1,F_02_103
P22,6937648807483552-EVERYTHING.mp4,EVERYTHING,F_03_084
P22,8373806540188866-CITY 2.mp4,CITY2,K_02_076
P22,7100160952925088-GO.mp4,GO,C_03_056
P22,926861907005698-ALL.mp4,ALL,C_03_088
P22,12045635816655964-HOW.mp4,HOW1,D_02_082
P22,4224742442088747-BABY 2.mp4,BABY2,K_01_042
P17,3906677928425868-NICE.mp4,NICE,G_03_059
P17,6478160544982563-WE.mp4,WE,G_03_019
P17,6635655797958437-NEED.mp4,NEED,C_02_034
P17,8237538118192598-NOW.mp4,NOW,C_03_062
P17,22448269867455983-TELL.mp4,TELL,C_02_013
P17,6410841738338511-YESTERDAY.mp4,YESTERDAY,D_01_024
P17,7931075492698656-NO.mp4,NO,C_03_041
P22,5479640825447081-HEAR 2.mp4,HEAR2,J_02_006
P17,0031311305138936874-FATHER.mp4,FATHER,B_01_077
P17,8060450596200075-FAMILY.mp4,FAMILY,C_01_025
P17,8594289353554898-SORRY.mp4,SORRY,C_01_020
P17,5251528190332904-DAY.mp4,DAY,C_01_044
P17,5801976577083523-HUNGRY.mp4,HUNGRY,C_01_010
P17,7269616422413365-BORED.mp4,BORED1,B_01_017
P17,9338005039430839-GOOD.mp4,GOOD,B_01_052
P17,051881466201948445-LEARN.mp4,LEARN,B_01_042
P17,025346934779223673-MAN.mp4,MAN,C_01_040
P17,0466545375793288-FEEL.mp4,FEEL,C_02_001
P17,48576039738055954-WHEN.mp4,WHEN,C_03_086
P17,8202173174663565-LATER.mp4,LATER,D_01_077
P17,03323585576449206-YOU.mp4,YOU,D_02_065
P17,8329466041910012-BIG.mp4,BIG,F_02_054
P17,10175548037053983-EASY.mp4,EASY,D_01_070
P17,25558441748888305-FAST.mp4,FAST,C_03_016
P17,5495256812953944-STOP.mp4,STOP,D_01_010
P17,5017698883320447-MONEY 2.mp4,MONEY2,K_01_104
P17,9197821056738973-REMEMBER.mp4,REMEMBER2,C_02_014
P17,10523671017836955-SEE.mp4,SEE,C_02_030
P17,7643627462293614-NEVER.mp4,NEVER,C_02_079
P17,8569232579936605-THINK.mp4,THINK,C_03_053
P17,9100330154615108-SMALL.mp4,SMALL,D_01_030
P17,46005351531190786-WHAT 2.mp4,WHAT1,D_02_094
P17,3676004160452242-FEW.mp4,FEW,C_02_067
P17,9417524222797753-COUNTRY.mp4,COUNTRY,C_03_058
P17,34581625896023915-COME.mp4,COME,C_03_074
P17,8903054743444117-WRITE.mp4,WRITE,D_01_051
P17,9782863224987515-YES.mp4,YES,G_03_074
P17,20484863672289855-SLOW.mp4,SLOW,B_02_041
P17,4773618388112417-BROTHER.mp4,BROTHER,B_01_065
P17,8384913491766788-PEOPLE.mp4,PEOPLE,C_01_009
P17,18286437913060416-FINISH.mp4,FINISH,B_03_025
P17,5230550388567756-WHICH.mp4,WHICH,B_01_088
P17,16927688445154376-WHO.mp4,WHO,C_01_041
P17,6329023526245501-MAYBE.mp4,MAYBE,B_03_022
P17,721473614329061-NAME.mp4,NAME,D_01_021
P17,15735328773357837-WHY.mp4,WHY,D_01_067
P17,1789715889624135-HELLO.mp4,HELLO,D_02_055
P17,41055086064167545-WANT 2.mp4,WANT1,E_01_025
P17,4624064779710624-THANK YOU.mp4,THANKYOU,H_02_053
P17,7678413959063826-GIRL.mp4,GIRL,C_03_073
P17,8965119525543042-SCHOOL.mp4,SCHOOL,C_03_089
P17,8233596431400674-MEET.mp4,MEET,D_02_018
P17,7407266243277497-FRIEND.mp4,FRIEND,D_03_010
P17,6043523197037106-CAR.mp4,CAR,D_02_043
P17,3850633961173242-CITY 2.mp4,CITY2,K_02_076
P17,22762374635521176-GO.mp4,GO,C_03_056
P17,6345921613868126-ALL.mp4,ALL,C_03_088
P17,8436415241829844-HOW.mp4,HOW1,D_02_082
P17,8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,9602965376964985-HEAR 2.mp4,HEAR2,J_02_006
P17,3174484394620183-DOCTOR 2.mp4,DOCTOR2,K_03_015
P22,8898715289966257-STUDY.mp4,STUDY,G_01_090
P17,7756454968574309-MOTHER.mp4,MOTHER,B_02_008
P17,5631016440125773-BYE.mp4,BYE,E_01_058
P17,826813276394174-BUSY.mp4,BUSY,E_02_040
P17,06793339114876251-LIKE.mp4,LIKE,F_03_063
P17,5713986054090463-THEY.mp4,THEY1,F_02_103
P17,6375792229784012-EVERYTHING.mp4,EVERYTHING,F_03_084
P22,8140021160563258-FAST.mp4,FAST,C_03_016
P22,10938335699122836-STOP.mp4,STOP,D_01_010
P22,8178850636707293-THINK.mp4,THINK,C_03_053
P22,40229877453598006-SMALL.mp4,SMALL,D_01_030
P22,404671863993352-WHAT 2.mp4,WHAT1,D_02_094
P22,5240521827757312-FEW.mp4,FEW,C_02_067
P22,018835854358505655-MONEY 2.mp4,MONEY2,K_01_104
P22,8256905144065432-REMEMBER.mp4,REMEMBER2,C_02_014
P22,6255356009761448-SEE.mp4,SEE,C_02_030
P22,1271668383960678-NEVER.mp4,NEVER,C_02_079
P22,6718223980213671-WHAT 2.mp4,WHAT1,D_02_094
P22,5843382799934238-FEW.mp4,FEW,C_02_067
P22,19632606522738105-COUNTRY.mp4,COUNTRY,C_03_058
P22,7634160961141707-COME.mp4,COME,C_03_074
P22,8940834130363486-WRITE.mp4,WRITE,D_01_051
